Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000470006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000480001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000480002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000480003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000490007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000500012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000510007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000520001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000520002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000520003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.241115' }  |  File: '000530017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000540001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000540002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000540003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000540004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000540005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000550001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000550002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000550003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000550004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000560001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000560002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000560003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000560004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000560005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000570001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000570002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000570003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000580001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000580002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000590009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000600001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000600002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000610017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000620001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000620002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000620003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000620004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000620005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000630010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000640001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000640002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000640003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000640004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000650001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000650002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000660001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000670001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000670002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000670003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000680010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000690008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000700001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000700002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000700003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000710001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000710002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000710003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000720007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000730001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000730002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000730003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000730004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000740001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000740002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000740003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000740004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000740005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000750001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000750002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000750003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000750004.gw'  |  Line: '5'
